make,model,year,mileage,fuelType,engineCapacity,cylinders,price
mercedes-benz,s,2015,180000,diesel,2987,4,35700
bmw,seria1,2008,113668,diesel,1995,4,5300
dacia,logan,2015,38506,benzina,1149,4,5950
skoda,octavia,2016,184000,diesel,1598,4,9990
honda,accord,2015,201501,benzina,1997,4,11500
bmw,x3,2011,243000,diesel,1995,4,12499
bmw,x3,2005,335000,diesel,1995,4,5699
ford,focus,2015,150000,benzina,999,3,6490
volkswagen,tiguan,2014,133000,diesel,1968,4,11300
audi,a4,2014,169000,diesel,1968,4,9499
bmw,x1,2010,197600,diesel,1995,4,8750
skoda,fabia,2008,138000,diesel,1422,4,3200
mercedes-benz,gle,2016,132661,diesel,2987,4,38990
renault,megane,2014,131460,diesel,1461,4,5900
citroën,c4,2006,74925,benzina,1600,4,3950
mercedes-benz,v,2015,99800,diesel,2143,4,42721
volkswagen,passat,2016,52000,diesel,1968,4,15200
volkswagen,jetta,2017,159450,diesel,1968,4,9400
mercedes-benz,ml,2014,153112,diesel,2987,4,22900
ford,focus,2011,188000,diesel,1560,4,4790
volkswagen,golf,2004,120792,benzina,1390,4,3250
mazda,cx-5,2017,199000,diesel,2191,4,15458
mercedes-benz,gle,2020,10,benzina,3982,8,168980
skoda,superb,2014,169000,diesel,1968,4,10300
dacia,logan,2016,141639,diesel,1461,4,7500
audi,a4,2005,255000,diesel,2967,4,5199
audi,a4,2009,241000,diesel,2698,4,6700
toyota,rav4,2018,28257,benzina,1987,4,22900
mercedes-benz,glc,2016,68000,diesel,2143,4,27800
mercedes-benz,glc,2020,1,diesel,1950,4,65438
volkswagen,touareg,2008,175000,diesel,2967,4,8300
hyundai,ix35,2012,151080,diesel,1995,4,10990
volvo,xc,2016,140000,diesel,1969,4,33490
mercedes-benz,gle,2019,19500,diesel,2987,4,68889
mercedes-benz,a,2019,7150,benzina,1332,4,30821
ford,mondeo,2015,195000,diesel,2000,4,10550
mercedes-benz,e,2016,55558,benzina,1991,4,30508
citroën,c4,2015,192000,diesel,1999,4,10550
skoda,kodiaq,2018,57841,diesel,1968,4,32037
skoda,kodiaq,2018,120820,diesel,1968,4,25072
skoda,kodiaq,2020,25000,diesel,1968,4,32817
skoda,kodiaq,2017,82554,diesel,1968,4,24489
skoda,kodiaq,2017,87450,diesel,1968,4,23690
skoda,kodiaq,2017,114100,diesel,2000,4,23451
skoda,kodiaq,2017,91000,diesel,1968,4,21990
skoda,kodiaq,2019,41130,diesel,1968,4,31669
skoda,kodiaq,2020,21200,diesel,2000,4,34669
skoda,kodiaq,2018,99597,diesel,2000,4,27880
volkswagen,golf,2016,156000,diesel,1600,4,8746
mazda,3,2015,160000,diesel,2191,4,9900
land,rover,2020,16700,hibrid,1997,4,136850
opel,combo,2019,4,diesel,1499,4,15750
opel,astra,2019,1200,diesel,1496,4,16250
mercedes-benz,ml,2014,105400,diesel,2987,4,26156
opel,insignia,2011,214000,diesel,1956,4,5990
volkswagen,passat,2016,49000,diesel,1968,4,14994
nissan,qashqai,2018,51047,benzina,1197,4,17500
porsche,macan,2015,74088,benzina,2997,4,43000
ford,mondeo,2006,2006,diesel,1996,4,2099
mercedes-benz,gla,2015,148000,diesel,2143,4,13790
chevrolet,camaro,2016,110500,benzina,2000,4,28500
bmw,seria3,2012,211615,diesel,1995,4,8890
ford,ranger,2020,1800,diesel,1997,4,33082
hyundai,i20,2017,94917,diesel,1396,4,7259
audi,a8,2020,1500,diesel,2967,4,96630
bmw,seria5,2015,183000,diesel,2000,4,12450
mercedes-benz,glc,2019,46616,benzina,1991,4,40900
mercedes-benz,x,2017,55000,diesel,2298,4,32118
nissan,qashqai,2011,181000,diesel,1995,4,7990
dacia,logan,2018,110766,diesel,1461,4,7300
mercedes-benz,gle,2020,3000,diesel,2925,4,91534
renault,talisman,2017,86727,diesel,1598,4,16900
volkswagen,golf,2016,88376,diesel,1968,4,16820
audi,a3,2016,137985,benzina,1395,4,16880
volkswagen,golf,2011,180000,benzina,1390,4,5499
mercedes-benz,vito,2019,12000,diesel,1950,4,37483
mercedes-benz,c,2018,65600,benzina,1595,4,27490
audi,a5,2015,126772,diesel,1968,4,15000
maserati,quattroporte,2017,57982,diesel,2987,4,50728
maserati,levante,2017,94200,benzina,2979,4,49189
mazda,cx-30,2020,1,benzina,1998,4,31838
peugeot,partner,2015,156000,diesel,1560,4,7300
bmw,seria4,2017,183000,diesel,1995,4,14750
audi,a4,2007,195000,diesel,1968,4,3980
nissan,qashqai+2,2012,191000,diesel,1461,4,7690
bmw,seria3,2013,215000,diesel,1998,4,9990
bmw,seria3,2010,223561,diesel,1995,4,6590
peugeot,307,2005,230000,benzina,1600,4,1899
audi,a4,2010,275000,diesel,1968,4,10990
volkswagen,golf,2013,89689,diesel,1598,4,8490
volkswagen,jetta,2016,80993,diesel,1968,4,10349
volkswagen,jetta,2016,80255,diesel,1968,4,13500
mercedes-benz,glb,2020,10,diesel,1950,4,48329
mini,one,2013,49700,benzina,1598,4,7499
dacia,lodgy,2012,156475,benzina,1598,4,4999
volkswagen,passat,2014,197000,diesel,1968,4,11950
volkswagen,golf,2015,134720,diesel,1598,4,7500
ford,s-max,2018,7809,diesel,1998,4,34492
mercedes-benz,c,2018,60580,diesel,1950,4,29400
bmw,seria7,2020,25776,diesel,2993,4,65968
opel,astra,2019,4,benzina,1199,4,16720
ford,kuga,2020,1,benzina,1497,4,25305
fiat,tipo,2017,88000,benzina,1368,4,7100
ford,focus,2013,219000,diesel,1560,4,5290
ford,ranger,2017,8656,diesel,3196,6,30999
bmw,x5,2009,214000,diesel,2993,4,9990
volvo,v60,2015,40560,hibrid,2400,4,23086
mercedes-benz,gle,2020,5000,diesel,2925,4,81480
audi,a4,2011,250000,diesel,1968,4,10400
toyota,hilux,2016,118000,diesel,2982,4,23500
nissan,qashqai,2008,175000,diesel,1968,4,6480
bmw,x3,2009,200000,diesel,1995,4,7500
land,rover,2020,1,diesel,2997,4,106424
bmw,seria3,2012,150000,diesel,1995,4,15000
ford,transit,2020,1,diesel,1499,4,17195
mercedes-benz,a,2020,3000,benzina,1991,4,47598
ford,tourneo,2020,1,diesel,1998,4,37473
mercedes-benz,s,2018,31000,benzina,3982,8,75980
bmw,x3,2014,122000,diesel,2000,4,19500
volkswagen,passat,2008,145000,diesel,1998,4,4980
renault,grand,2010,273000,diesel,1461,4,3900
bmw,seria3,2011,192000,diesel,1995,4,6490
mercedes-benz,e,2017,41000,diesel,1950,4,37000
kia,sorento,2020,1,benzina,1598,4,43583
opel,zafira,2009,650000,diesel,1686,4,1600
maserati,ghibli,2017,96222,benzina,2979,4,41024
mercedes-benz,s,2020,1,benzina,2999,4,163030
bmw,seria3,2013,163000,benzina,1600,4,8980
mercedes-benz,c,2015,83503,benzina,1991,4,22900
volkswagen,golf,2005,160000,benzina,1968,4,4880
opel,vivaro,2008,198000,diesel,1968,4,5980
porsche,panamera,2012,134000,diesel,2967,4,27990
mercedes-benz,gle,2020,9700,diesel,2925,4,73980
peugeot,407,2010,163000,diesel,1997,4,5000
ford,focus,2017,91743,benzina+gpl,1596,4,10900
bmw,seria3,2005,330000,diesel,1995,4,16500
audi,a4,2009,216000,diesel,1984,4,6390
toyota,rav4,2018,44535,benzina,1987,4,22900
volkswagen,golf,2017,144000,diesel,1598,4,13299
volkswagen,passat,2016,211000,diesel,1968,4,13328
lexus,seria,2014,108683,hibrid,2494,4,15900
mercedes-benz,glc,2020,10,diesel,1950,4,59796
mazda,cx-7,2007,230000,benzina+gpl,2300,4,4200
mercedes-benz,glc,2016,195000,diesel,2143,4,31950
nissan,patrol,2003,298000,diesel,2953,4,6600
bmw,m6,2012,111000,benzina,4395,8,39000
volkswagen,passat,2012,198200,diesel,1968,4,11999
audi,a6,2005,23400,diesel,2967,4,3650
bmw,x3,2017,64000,diesel,1995,4,27379
audi,q3,2015,230000,diesel,1986,4,14200
mercedes-benz,e,2013,121910,diesel,2143,4,21299
bmw,seria6,2013,120000,diesel,2993,4,25490
bmw,x5,2016,160000,diesel,2993,4,27960
porsche,cayenne,2013,189000,diesel,2967,4,31989
ford,kuga,2017,167000,diesel,1997,4,16000
dacia,logan,2014,144000,benzina,1149,4,3988
opel,insignia,2017,58000,diesel,1598,4,15489
opel,astra,2016,160000,diesel,1598,4,7689
peugeot,3008,2016,175000,diesel,1560,4,9500
jeep,wrangler,2020,15,diesel,2143,4,44018
citroën,c3,2016,28100,diesel,1560,4,7650
skoda,fabia,2012,210000,diesel,1199,4,4250
renault,megane,2012,215441,diesel,1461,4,5450
renault,symbol,2011,98500,benzina,1200,4,3800
fiat,500x,2016,29000,benzina,1600,4,12988
chevrolet,cruze,2013,162997,benzina,1362,4,5790
bmw,seria5,2017,75500,benzina,2998,4,39980
bmw,x6,2017,55200,diesel,2993,4,53450
skoda,rapid,2016,164835,diesel,1422,4,6990
skoda,octavia,2016,159000,diesel,1568,4,10000
skoda,fabia,2016,163634,benzina,999,3,6300
nissan,x-trail,2016,95000,diesel,1598,4,18500
lexus,seria,2011,196000,hibrid,3456,6,14700
mercedes-benz,e,2010,213650,diesel,2143,4,8990
nissan,qashqai,2017,166000,diesel,1598,4,13000
mercedes-benz,c,2003,151000,benzina,1778,4,2999
audi,a6,2002,237000,diesel,2496,4,3499
volkswagen,passat,2016,175000,diesel,1968,4,11543
suzuki,grand,2000,112000,benzina,1995,4,4490
kia,sportage,2017,181700,diesel,2000,4,15350
nissan,juke,2012,194000,diesel,1461,4,6990
mini,cooper,2018,32000,benzina,1499,4,19633
toyota,rav4,2018,47835,benzina,1987,4,22900
volkswagen,polo,2004,190000,benzina,1200,4,1899
skoda,octavia,2018,118900,diesel,1598,4,16053
renault,megane,2019,1,benzina,1332,4,16700
citroën,berlingo,2013,179000,diesel,1560,4,4290
mercedes-benz,gle,2017,39000,diesel,2987,4,66628
bmw,seria4,2014,148000,diesel,2998,4,23500
audi,q7,2017,112100,diesel,2967,4,38498
ford,mondeo,2018,59695,diesel,1997,4,15490
bmw,seria7,2016,36835,benzina,4395,8,68990
mercedes-benz,cls,2011,225652,diesel,2987,4,9000
mercedes-benz,cla,2019,9900,hibrid,1991,4,37949
audi,a4,2011,197200,diesel,1968,4,7450
skoda,fabia,2007,241000,diesel,1400,4,2200
volkswagen,golf,2010,135000,benzina,1595,4,6000
opel,insignia,2009,240000,diesel,1956,4,4900
bmw,seria3,2007,270000,diesel,1995,4,4600
bmw,x6,2016,187700,diesel,2999,4,32600
mazda,3,2019,1,benzina,1998,4,24918
renault,clio,2016,159000,diesel,1461,4,4990
skoda,citigo,2017,138000,benzina,999,3,4650
bmw,seria7,2013,245000,diesel,2993,4,19800
volkswagen,caddy,2016,197000,diesel,1968,4,10200
citroën,c4,2006,200000,diesel,1600,4,3500
audi,a4,2009,260000,diesel,1968,4,5500
volkswagen,touareg,2005,336858,diesel,2967,4,5999
mercedes-benz,c,2010,326000,diesel,2143,4,5990
mercedes-benz,glb,2020,9000,benzina,1991,4,59309
renault,kadjar,2016,136630,diesel,1461,4,16053
volkswagen,tiguan,2010,196000,diesel,1968,4,8690
volkswagen,golf,2017,91918,diesel,1598,4,12300
mercedes-benz,a,2019,21950,diesel,1950,4,28900
mazda,3,2007,149854,benzina,1998,4,3399
mercedes-benz,c,2016,62660,diesel,2143,4,24300
volkswagen,passat,2016,197824,diesel,1968,4,12900
skoda,octavia,2018,144500,diesel,1968,4,20000
mercedes-benz,gle,2020,6744,benzina,2999,4,67980
hyundai,i20,2014,147780,diesel,1120,4,4990
renault,kadjar,2017,120000,diesel,1598,4,12950
mercedes-benz,e,2018,125500,diesel,1995,4,30345
mini,countryman,2019,7930,benzina,1998,4,34918
skoda,superb,2017,146895,diesel,1968,4,14499
volkswagen,golf,2017,189900,diesel,1598,4,8996
peugeot,207,2007,119000,benzina,1598,4,3200
seat,toledo,2015,70500,benzina,1200,4,7500
renault,laguna,2012,113000,diesel,1461,4,5690
peugeot,5008,2010,224000,diesel,1600,4,4299
bmw,x4,2020,6500,benzina,2993,4,85076
bmw,seria2,2019,45000,diesel,1995,4,19900
bmw,x1,2018,6000,diesel,1993,4,40205
audi,q2,2017,56118,benzina,1395,4,26700
bmw,seria4,2016,180000,diesel,1995,4,16500
volkswagen,passat,2007,281000,diesel,1968,4,4000
volkswagen,passat,2011,223000,diesel,1968,4,6990
renault,megane,2014,184000,diesel,1461,4,5299
skoda,octavia,2016,217000,diesel,1600,4,8000
mercedes-benz,s,2017,47000,diesel,2925,4,74351
dacia,sandero,2016,172251,diesel,1461,4,4989
volkswagen,golf,2012,280000,diesel,1600,4,4999
volkswagen,passat,2011,176000,diesel,1968,4,8690
renault,master,2012,325000,diesel,2299,4,7700
mini,paceman,2013,114000,benzina,1598,4,12500
seat,ibiza,2002,157000,diesel,1900,4,1350
dacia,duster,2019,31850,diesel,1461,4,15800
mazda,3,2019,1,benzina,1998,4,27980
audi,a4,2017,127500,diesel,1968,4,14489
volkswagen,crafter,2011,257069,diesel,1996,4,8999
mercedes-benz,c,2009,201844,diesel,2143,4,9499
volkswagen,passat,2007,236000,diesel,1968,4,3890
audi,a5,2017,170160,diesel,1968,4,22598
volkswagen,passat,2009,140000,benzina,1798,4,7390
alfa,romeo,2019,5,benzina,1995,4,52990
hyundai,ix35,2010,197800,diesel,1978,4,8200
bmw,seria5,2011,230000,diesel,1987,4,10800
peugeot,5008,2019,61000,diesel,1499,4,17850
bmw,seria7,2019,22591,diesel,2993,4,66259
audi,a1,2011,265000,diesel,1598,4,5500
audi,a3,2010,146000,benzina,1390,4,7390
volvo,s60,2013,132000,diesel,1984,4,12200
audi,a6,2010,239991,diesel,2000,4,8990
smart,forfour,2006,183407,benzina,1124,4,2399
mercedes-benz,ml,2005,280000,diesel,2688,4,4950
fiat,doblo,2012,115000,benzina,1400,4,3599
mercedes-benz,glc,2019,12744,diesel,1991,4,45899
audi,a5,2017,96200,diesel,2967,4,39699
dacia,duster,2019,32550,diesel,1461,4,15800
mercedes-benz,cls,2019,18966,benzina,2999,4,68980
volkswagen,transporter,2012,280000,diesel,2000,4,6300
ford,transit,2016,124400,diesel,1995,4,14900
bmw,seria5,2014,150000,diesel,1995,4,17000
bmw,x1,2011,312687,diesel,1995,4,7999
audi,a5,2010,175000,diesel,2968,4,7990
porsche,panamera,2015,164000,diesel,2997,4,30000
renault,megane,2016,64570,diesel,1461,4,9249
bmw,seria5,2015,213000,diesel,2993,4,22500
hyundai,tucson,2017,92870,diesel,1995,4,18749
opel,astra,2011,182000,diesel,1686,4,5400
mercedes-benz,cla,2020,2608,benzina,1332,4,48334
mercedes-benz,a,2019,14180,benzina,1991,4,52489
ford,puma,2020,1,hibrid,999,3,14791
audi,a1,2013,189000,diesel,1598,4,7437
mercedes-benz,ml,2012,232000,diesel,2143,4,17300
renault,clio,2016,120000,diesel,1461,4,6250
volkswagen,passat,2007,232433,diesel,1968,4,3890
toyota,rav4,2018,49000,hibrid,2494,4,29000
dacia,duster,2019,37755,diesel,1461,4,15800
volvo,xc,2015,186937,diesel,2400,4,15294
mercedes-benz,a,2019,7500,diesel,1461,4,30821
mercedes-benz,c,2019,12900,benzina,1497,4,31489
bmw,x6,2020,10000,diesel,2993,4,85125
bmw,x6,2020,17488,diesel,2993,4,76888
bmw,x6,2020,12900,diesel,2993,4,79982
bmw,x6,2020,20571,diesel,2993,4,77862
bmw,x6,2020,6073,diesel,2993,4,86017
dacia,duster,2010,470000,diesel,1500,4,4400
suzuki,grand,2003,140000,benzina,1995,4,3950
audi,a4,2013,111870,diesel,1968,4,11750
volkswagen,golf,2009,259149,diesel,1598,4,5100
skoda,yeti,2010,219816,diesel,1968,4,7450
bmw,seria5,2019,20309,benzina,1998,4,32939
land,rover,2017,41224,diesel,2993,4,47900
mercedes-benz,glc,2018,20,diesel,2143,4,53538
ford,transit,2020,1,diesel,1995,4,25671
mercedes-benz,ml,2009,196886,diesel,2987,4,8990
volkswagen,passat,2010,167400,benzina,1390,4,6499
volvo,xc,2010,220945,diesel,2400,4,12499
nissan,qashqai,2016,24000,diesel,1598,4,15500
bmw,x6,2020,8600,diesel,2993,4,88992
bmw,x6,2019,20000,diesel,2993,4,100534
bmw,x6,2019,4099,diesel,2993,4,80836
bmw,x6,2018,84444,diesel,2993,4,46861
bmw,x6,2018,87000,diesel,2993,4,42983
bmw,x6,2019,11495,diesel,2993,4,83924
bmw,x6,2018,120583,diesel,2993,4,37433
bmw,x6,2018,82500,diesel,2993,4,46056
jeep,renegade,2020,2,benzina,1332,4,29504
skoda,rapid,2016,130960,diesel,1598,4,7250
porsche,cayenne,2020,1,benzina,2995,4,74851
ford,tourneo,2019,1960,diesel,1998,4,34510
kia,sorento,2010,266000,diesel,2199,4,8499
audi,a5,2018,26350,benzina,1984,4,35500
dacia,logan,2015,69000,diesel,1461,4,5900
seat,ibiza,2018,15800,benzina,999,3,10550
opel,vivaro,2020,1,diesel,1499,4,26069
mercedes-benz,c,2014,122712,diesel,2143,4,17900
opel,crossland,2020,1,benzina,1199,4,17341
suzuki,across,2020,1,hibrid,2487,4,48990
ford,mustang,2019,1,benzina,2297,4,40698
land,rover,2006,270000,diesel,2720,4,9500
bmw,seria2,2015,141500,diesel,1995,4,13500
bmw,seria5,2012,224500,diesel,2993,4,14990
dacia,logan,2015,199000,diesel,1461,4,4490
mini,countryman,2019,12001,benzina,1998,4,27778
mercedes-benz,glc,2020,6,diesel,1950,4,68621
mercedes-benz,glb,2020,10,diesel,1950,4,50471
opel,astra,2017,216994,diesel,1598,4,8950
mercedes-benz,vito,2016,128000,diesel,1598,4,11424
bmw,seria1,2005,249006,diesel,1995,4,3999
opel,astra,2010,226000,diesel,1700,4,3490
ford,focus,2008,212000,diesel,1753,4,3200
renault,trafic,2006,250000,diesel,1900,4,2990
skoda,octavia,2006,172000,diesel,1896,4,2999
mercedes-benz,s,2018,111500,diesel,2925,4,69615
bmw,seria7,2017,46000,diesel,2993,4,43980
volkswagen,tiguan,2014,43000,benzina,1390,4,14990
bmw,m4,2017,36685,benzina,2979,4,42480
bmw,seria6,2017,49000,diesel,2993,4,43980
dacia,logan,2010,51000,benzina,1400,4,2350
bmw,seria5,2007,289000,diesel,3000,6,3499
land,rover,2014,46165,diesel,2993,4,36866
audi,a6,2016,158900,diesel,1968,4,22499
mercedes-benz,gle,2018,7500,benzina,2996,4,70170
mercedes-benz,e,2018,6000,benzina,1991,4,58893
mercedes-benz,s,2019,21221,diesel,2925,4,65980
opel,astra,2011,210000,diesel,1300,4,3990
audi,a3,2011,229000,diesel,1998,4,7990
bmw,seria3,2014,200000,benzina,1997,4,13299
volkswagen,golf,2014,229500,diesel,1598,4,9350
volkswagen,golf,2010,194250,diesel,2000,4,6200
mercedes-benz,c,2013,196500,diesel,2143,4,11500
land,rover,2016,80466,diesel,1999,4,24500
ford,kuga,2014,145993,diesel,1997,4,12990
volvo,s90,2019,20200,diesel,1969,4,36890
opel,grandland,2019,15100,diesel,1997,4,27989
hyundai,santa,2018,16702,diesel,2199,4,37433
hyundai,santa,2018,9870,diesel,2199,4,33976
hyundai,santa,2017,39500,diesel,2199,4,27678
hyundai,santa,2019,10,diesel,2199,4,38870
hyundai,santa,2018,37490,benzina,2359,4,29723
hyundai,santa,2019,15,benzina,2359,4,38901
hyundai,santa,2017,43440,diesel,2199,4,29698
hyundai,santa,2018,26150,diesel,2199,4,39496
hyundai,santa,2019,23539,diesel,2199,4,35864
skoda,superb,2016,88077,diesel,1968,4,17950
audi,a3,2019,30985,benzina,999,3,23900
peugeot,308,2015,192000,diesel,1560,4,6350
citroën,c4,2007,166060,benzina,1749,4,3490
audi,a4,2006,225000,diesel,1968,4,3449
audi,a3,2007,191000,diesel,2000,4,3780
audi,a3,2007,197000,diesel,1896,4,4399
volkswagen,passat,2009,156000,benzina,1390,4,5490
bmw,x3,2017,65000,diesel,1995,4,34999
bmw,x5,2019,41693,diesel,2993,4,62413
bmw,x5,2019,17653,diesel,2993,4,59473
bmw,x5,2020,25546,diesel,1995,4,64398
bmw,x5,2017,75500,diesel,1995,4,35802
bmw,x5,2019,52400,diesel,2993,4,63183
bmw,x5,2020,6900,diesel,2993,4,71467
bmw,x5,2020,15302,diesel,2993,4,66142
bmw,x5,2019,31500,diesel,2993,4,61448
bmw,x5,2020,10,diesel,2993,4,93187
bmw,x5,2020,7857,diesel,2993,4,74785
bmw,x5,2017,109316,diesel,2993,4,32826
bmw,x5,2018,105421,diesel,2993,4,38932
bmw,x5,2018,63684,diesel,2993,4,42768
bmw,x5,2018,115233,diesel,2993,4,39331
bmw,seria7,2013,69545,diesel,2993,4,25500
audi,a4,2012,223524,diesel,1968,4,9300
volkswagen,passat,2012,177000,diesel,1998,4,13500
peugeot,3008,2019,22069,diesel,1499,4,26990
opel,insignia,2009,181000,benzina,1796,4,4500
kia,sportage,2011,116500,diesel,1998,4,11600
renault,scenic,2013,214223,diesel,1598,4,5990
audi,q3,2020,16,benzina,1498,4,34500
toyota,land,2006,390000,diesel,2995,4,7777
skoda,superb,2018,46000,diesel,1968,4,21500
toyota,c-hr,2020,3000,hibrid,1798,4,26795
mercedes-benz,ml,2007,208510,diesel,2987,4,8690
dacia,duster,2015,186252,diesel,1461,4,8390
volkswagen,touran,2009,215000,benzina,1390,4,4890
audi,a6,2016,210000,diesel,3000,6,25500
mercedes-benz,e,2018,34420,diesel,1950,4,33730
mercedes-benz,e,2020,15980,benzina,1991,4,40419
mercedes-benz,e,2017,106000,diesel,2987,4,35792
mercedes-benz,e,2018,90491,diesel,1950,4,27596
mercedes-benz,e,2017,88950,diesel,1950,4,28673
bmw,seria1,2014,209000,diesel,2000,4,9499
audi,q7,2020,16,diesel,2967,4,75600
volkswagen,passat,2011,209000,diesel,1968,4,10999
lamborghini,urus,2020,3000,benzina,3996,8,267980
volkswagen,golf,2006,165000,benzina,1595,4,3590
suzuki,grand,2007,204000,diesel,1896,4,4998
dacia,duster,2016,68900,benzina,1598,4,9790
mercedes-benz,c,2019,34716,benzina,1595,4,30900
mercedes-benz,sprinter,2013,328000,diesel,2168,4,17900
land,rover,2009,197530,diesel,2720,4,9500
mercedes-benz,e,2018,24000,diesel,1950,4,50445
mercedes-benz,e,2019,60000,benzina,2999,4,78843
mercedes-benz,e,2019,25084,diesel,1950,4,31773
mercedes-benz,e,2018,71000,diesel,1950,4,30261
hyundai,santa,2016,99280,diesel,2199,4,22015
nissan,juke,2011,51091,benzina,1598,4,7650
volkswagen,polo,2012,137000,benzina,1198,4,6150
volkswagen,caddy,2014,205000,diesel,1598,4,7850
mercedes-benz,s,2016,90000,benzina,4600,8,50000
bmw,x6,2016,110000,benzina,4395,8,55000
skoda,octavia,2011,177000,diesel,1598,4,5600
bmw,x3,2004,378035,diesel,1995,4,3150
renault,megane,2010,260000,diesel,1870,4,3500
bmw,x3,2012,223000,diesel,2000,4,12500
volkswagen,golf,2010,80000,diesel,1598,4,5400
audi,a4,2018,130000,diesel,1968,4,23700
mercedes-benz,c,2015,99700,diesel,2145,4,21400
mitsubishi,colt,2011,145000,benzina,1098,4,3500
volkswagen,golf,2010,155400,benzina,1198,4,4990
citroën,c4,2013,197056,diesel,1560,4,7200
renault,scenic,2003,173000,benzina,1600,4,1499
volkswagen,touran,2009,208800,diesel,1896,4,5990
volkswagen,passat,2016,102035,diesel,1968,4,17300
mercedes-benz,s,2019,54000,diesel,2925,4,59980
peugeot,3008,2016,151787,diesel,1560,4,9950
volkswagen,touareg,2018,118179,diesel,2967,4,25900
opel,zafira,2016,117481,diesel,1598,4,9950
mercedes-benz,gle,2020,8900,benzina,2999,4,101138
hyundai,elantra,2013,244000,benzina,1591,4,7599
mercedes-benz,glb,2020,10,diesel,1950,4,45195
bmw,x3,2013,155000,diesel,1995,4,16990
nissan,qashqai,2017,131000,diesel,1461,4,15500
volkswagen,golf,2003,275000,diesel,1896,4,1850
volkswagen,passat,2015,213700,diesel,1968,4,10390
ford,c-max,2013,155000,diesel,1997,4,5999
audi,a6,2012,240320,benzina,2773,4,12500
mercedes-benz,gle,2016,118000,benzina,5461,8,54000
opel,insignia,2015,91677,diesel,1956,4,10450
dacia,duster,2019,41125,diesel,1461,4,15800
bmw,x3,2009,205230,diesel,2000,4,6950
hyundai,ix35,2012,316000,diesel,1995,4,8499
audi,a5,2009,238000,diesel,2698,4,9000
mercedes-benz,gle,2019,60000,benzina,2996,4,63757
mercedes-benz,s,2007,200000,diesel,2987,4,4000
alfa,romeo,2009,143000,benzina,1598,4,2990
peugeot,206,2006,206000,benzina,1360,4,2690
renault,laguna,2013,222000,diesel,1995,4,5500
opel,astra,2017,156441,benzina,1398,4,8590
bmw,x3,2014,86871,diesel,2000,4,25500
skoda,scala,2019,30,benzina,999,3,18500
bmw,seria5,2017,130600,diesel,2993,4,35899
mini,cooper,2019,12674,benzina,1998,4,28968
nissan,juke,2012,181047,diesel,1461,4,7950
mercedes-benz,g,2009,100490,diesel,2987,4,85000
mercedes-benz,glb,2019,6000,benzina,1991,4,49968
bmw,seria5,2013,238000,diesel,2993,4,14800
bmw,seria5,2017,150000,benzina,1998,4,25900
audi,a4,2017,90770,diesel,1968,4,23950
fiat,scudo,2015,145000,diesel,1600,4,5999
peugeot,207,2011,145000,benzina,1600,4,3350
mercedes-benz,glb,2020,30,benzina,1991,4,55692
mercedes-benz,cla,2018,32000,benzina,1991,4,26180
hyundai,ix35,2012,73600,diesel,1995,4,11300
bmw,m4,2019,3682,benzina,2979,4,62007
mazda,cx-5,2019,1,benzina,2488,4,33913
mini,cooper,2010,163000,diesel,1560,4,4990
bmw,x5,2017,64498,diesel,2993,4,44601
opel,astra,2009,240000,diesel,1700,4,2650
mercedes-benz,gla,2020,5,diesel,1950,4,48922
volkswagen,tiguan,2010,186000,diesel,2000,4,7800
porsche,cayenne,2013,183000,diesel,2967,4,21150
hyundai,tucson,2017,118500,diesel,1995,4,17650
kia,sportage,2017,155000,diesel,1995,4,15350
mercedes-benz,s,2020,20,diesel,2925,4,148748
volkswagen,golf,2015,245000,diesel,1598,4,6800
kia,soul,2014,86000,diesel,1582,4,7800
skoda,octavia,2011,190130,benzina,1197,4,6490
mercedes-benz,glc,2020,10,diesel,1950,4,65146
mercedes-benz,glb,2019,6000,diesel,1950,4,59498
audi,q8,2019,37000,diesel,2967,4,65980
audi,a5,2012,206000,diesel,1968,4,12150
mitsubishi,outlander,2008,125000,diesel,1995,4,6500
nissan,qashqai,2010,194000,diesel,2000,4,6300
volkswagen,tiguan,2016,149000,diesel,1968,4,22999
audi,a3,2009,247000,diesel,1968,4,6499
ford,kuga,2013,167000,diesel,1995,4,10900
ford,focus,2008,181000,diesel,1753,4,2600
kia,sportage,2019,24000,benzina,1591,4,18200
ford,mondeo,2009,238100,diesel,1997,4,3999
mazda,6,2016,207000,diesel,2200,4,9520
bmw,seria3,2015,169000,diesel,1995,4,14800
opel,astra,2012,150000,benzina,1600,4,6550
volkswagen,passat,2009,221000,diesel,1968,4,5500
opel,corsa,2009,86000,benzina,1400,4,5330
opel,antara,2007,160000,diesel,2000,4,4550
skoda,octavia,2012,229608,benzina,1197,4,6490
mercedes-benz,s,2014,115000,diesel,2987,4,44006
bmw,seria1,2005,258000,diesel,1995,4,3500
dacia,logan,2019,10,benzina,998,3,8100
volkswagen,passat,2016,60229,diesel,1968,4,17900
dacia,duster,2019,34998,diesel,1461,4,15800
bmw,seria3,2013,259800,diesel,1980,4,11700
volkswagen,golf,2011,213000,diesel,1968,4,5590
volkswagen,passat,2018,187000,diesel,1968,4,14490
volvo,xc,2012,227000,diesel,2400,4,13700
honda,cr-v,2020,3950,hibrid,1993,4,32509
mercedes-benz,e,2020,3000,diesel,1950,4,48903
mercedes-benz,e,2019,37176,diesel,1597,4,29522
